Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
6,entity,C0332173,Daily,tmco,day,888,360,363
6,entity,C1290864,Disorder of abdomen,dsyn,abdominal disease,1000,370,387
7,entity,C0030705,Patients,podg,patient,1000,394,401
7,entity,C0205091,Left,spco,left,901,408,412
7,entity,C1290864,Disorder of abdomen,dsyn,abdominal disease,901,413,430
8,entity,C0030705,Patients,podg,patient,1000,437,444
8,entity,C0030705,Patients,podg,patient,1000,465,472
8,entity,C0040223,Time,tmco,time,1000,490,494
8,entity,C0030705,Patients,podg,patient,1000,502,509
8,entity,C0205082,Severe (severity modifier),fndg,severely,694,514,522
9,entity,C0030705,Patients,podg,patient,1000,540,547
9,entity,C0220825,Evaluation,hlca,evaluation,1000,568,578
9,entity,C0018787,Heart,bpoc,heart,888,586,591
9,entity,C0439792,Extent,spco,extending,888,592,601
9,entity,C0205091,Left,spco,left,1000,608,612
9,entity,C0013216,Pharmacotherapy,topp,chemotherapy,1000,638,650
10,entity,C0030705,Patients,podg,patient,1000,676,683
10,entity,C0030193,Pain,sosy,pain,1000,714,718
11,entity,C0030705,Patients,podg,patient,1000,725,732
11,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,737,746
11,entity,C0030193,Pain,sosy,pain,1000,753,757
11,entity,C0449438,Status,qlco,status,1000,765,771
11,entity,C0332173,Daily,tmco,day,1000,776,779
11,entity,C0013798,Electrocardiogram,fndg,electrocardiogram,1000,786,803
11,entity,C0332232,Approximate,qlco,about,1000,870,875
11,entity,C0030193,Pain,sosy,pain,1000,882,886
13,entity,C0030705,Patients,podg,patient,1000,917,924
13,entity,C0030705,Patients,podg,patient,1000,956,963
13,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,968,977
13,entity,C0030193,Pain,sosy,pain,1000,984,988
14,entity,C2740529,Excel,"orch,phsu",excelled,966,1008,1016
14,entity,C0030193,Pain,sosy,pain,1000,1023,1027
15,entity,C0030705,Patients,podg,patient,1000,1053,1060
15,entity,C0030193,Pain,sosy,pain,1000,1067,1071
15,entity,C0205091,Left,spco,left,1000,1079,1083
15,entity,C0205091,Left,spco,left,888,1090,1094
15,entity,C0184661,Interventional procedure,topp,procedure,888,1095,1104
16,entity,C0030705,Patients,podg,patient,1000,1111,1118
16,entity,C0332300,Except for,ftcn,except for,901,1165,1175
16,entity,C0030705,Patients,podg,patient,901,1180,1187
16,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,1192,1201
16,entity,C0030193,Pain,sosy,pain,1000,1208,1212
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1289919,Intravenous fluid,sbst,IV fluids,983,35,44
1,entity,C0033107,prevention & control,qlco,prophylaxis,1000,55,66
1,entity,C0002978,angiogram,diap,angiogram,888,78,87
2,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,1000,93,102
2,entity,C0024467,Magnesium,"bacs,elii",magnesium,1000,107,116
2,entity,C1879745,PRN (schedule frequency),tmco,as needed,1000,131,140
2,entity,C0018787,Heart,bpoc,cardiac,861,179,186
2,entity,C3811629,Anti-Drug Antibody,"aapp,imft",ADA,861,187,190
2,entity,C0457987,Renal disease diet,topp,"renal , cardiac ADA diet",861,171,195
4,entity,C0033107,prevention & control,qlco,Prophylaxis,1000,200,211
4,entity,C0750480,Count,qnco,count,861,230,235
4,entity,C0205094,Anterior,spco,anterior,888,257,265
4,entity,C0680727,Mediation,socb,mediation,888,266,275
5,entity,C0030705,Patients,podg,patient,1000,310,317
5,entity,C0205091,Left,spco,left,888,343,347
5,entity,C0587081,Laboratory test finding,lbtr,labs,888,348,352
5,entity,C0008031,Chest Pain,sosy,chest pain,734,361,371
6,entity,C0031809,Physical Examination,hlca,PHYSICAL EXAMINATION,1000,379,399
7,entity,C0030193,Pain,sosy,pain,1000,445,449
7,entity,C0030705,Patients,podg,patient,888,457,464
7,entity,C1096155,Macrophage Activation Syndrome,dsyn,mass,888,465,469
7,entity,C1517331,Further,spco,further,1000,477,484
7,entity,C1522577,follow-up,hlca,follow-up,1000,498,507
8,entity,C1444754,Length,qnco,Len,1000,517,520
8,entity,C0205329,Progressive,ftcn,progressive,790,544,555
8,entity,C0013216,Pharmacotherapy,topp,chemotherapy,790,556,568
8,entity,C0018787,Heart,bpoc,heart,694,573,578
9,entity,C0013216,Pharmacotherapy,topp,chemotherapy,888,594,606
9,entity,C0687676,Post,tmco,post,851,634,638
9,entity,C0030193,Pain,sosy,pain,851,639,643
9,entity,C0017446,Geographic Locations,geoa,region,1000,649,655
9,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,663,672
10,entity,C1518422,Negation,ftcn,not,1000,683,686
10,entity,C0030705,Patients,podg,patient,1000,691,698
10,entity,C0205177,Active,qlco,active,1000,717,723
11,entity,C0030705,Patients,podg,patient,1000,730,737
11,entity,C1522577,follow-up,hlca,follow up,1000,742,751
11,entity,C0205156,Previous,tmco,previous,888,759,767
11,entity,C0040053,Thrombosis,patf,thrombosis,888,768,778
12,entity,C0030705,Patients,podg,patient,1000,785,792
12,entity,C0015252,removal technique,topp,resection,1000,797,806
12,entity,C0205217,Increased,qnco,increased,888,811,820
12,entity,C0348016,Intravenous,spco,intravenous,888,821,832
12,entity,C0205251,low,qlco,low,694,847,850
12,entity,C0030705,Patients,podg,patient,1000,878,885
12,entity,C0086582,Males,orga,male,1000,912,916
13,entity,C0030705,Patients,podg,patient,1000,931,938
13,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,943,952
13,entity,C0205091,Left,spco,left,694,959,963
14,entity,C0018681,Headache,sosy,pain head,1000,974,983
14,entity,C0230415,Right lower extremity,bpoc,right lower extremity,1000,988,1009
14,entity,C0750430,work up,diap,workup,1000,1014,1020
14,entity,C0020649,Hypotension,fndg,low blood pressure,850,1043,1061
15,entity,C0030705,Patients,podg,patient,1000,1076,1083
16,entity,C0030705,Patients,podg,patient,1000,1104,1111
16,entity,C0024109,Lung,bpoc,pulmonary,1000,1131,1140
16,entity,C0000726,Abdomen,blor,abdominal,694,1147,1156
17,entity,C0743223,Disposition,qlco,Disposition,1000,1164,1175
18,entity,C4288581,Notable,qlco,Notable,1000,1178,1185
18,entity,C0439064,Numerous,qnco,several,888,1192,1199
18,entity,C2926602,"Discharge, body substance",bdsu,discharge,888,1200,1209
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1289919,Intravenous fluid,sbst,IV fluids,983,35,44
1,entity,C0033107,prevention & control,qlco,prophylaxis,1000,55,66
1,entity,C0002978,angiogram,diap,angiogram,888,78,87
2,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,1000,93,102
2,entity,C0024467,Magnesium,"bacs,elii",magnesium,1000,107,116
2,entity,C1879745,PRN (schedule frequency),tmco,as needed,1000,131,140
2,entity,C0018787,Heart,bpoc,cardiac,861,179,186
2,entity,C3811629,Anti-Drug Antibody,"aapp,imft",ADA,861,187,190
2,entity,C0457987,Renal disease diet,topp,"renal , cardiac ADA diet",861,171,195
4,entity,C0033107,prevention & control,qlco,Prophylaxis,1000,200,211
4,entity,C0205177,Active,qlco,Activity,827,242,250
4,entity,C0205307,Normal,qlco,normal,1000,251,257
4,entity,C3817553,100%,qnco,100,660,274,277
4,entity,C0018787,Heart,bpoc,heart,802,296,301
4,entity,C0019080,Hemorrhage,patf,bleed,802,311,316
4,entity,C0028778,Obstruction,patf,obstruction,827,336,347
4,entity,C0439422,milligram/day,qnco,mg. p.D,875,422,429
5,entity,C0033164,Prions,aapp,PR Cextative 40 mg p,547,433,453
5,entity,C1096155,Macrophage Activation Syndrome,dsyn,mass,861,517,521
5,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,861,538,548
5,entity,C0034606,Radionuclide Imaging,diap,scan,861,572,576
6,entity,C0205091,Left,spco,left,1000,641,645
6,entity,C2344229,Ery,"antb,orch",ery,694,656,659
6,entity,C0042034,Urination,orgf,voiding,1000,690,697
7,entity,C0162425,Intention - mental process,menp,Intensive,594,700,709
9,entity,C0205447,One,qnco,one,861,762,765
9,entity,C0205178,acute,tmco,acute,1000,766,771
9,entity,C0565990,Medical center,"hcro,mnob",Medical Center,1000,777,791
10,entity,C0205052,rectal,spco,Rectal,1000,822,828
10,entity,C0018684,Health,idcn,health,1000,865,871
10,entity,C0205090,Right,spco,right,802,891,896
10,entity,C0205091,Left,spco,left,802,907,911
10,entity,C1657597,Discharge diet,topp,discharge presentession diet,913,961,989
10,entity,C0017446,Geographic Locations,geoa,regions,966,1012,1019
10,entity,C1516084,Attempt,evnt,attempted,802,1029,1038
10,entity,C0750480,Count,qnco,count,802,1045,1050
10,entity,C0010200,Coughing,sosy,Cough,1000,1057,1062
11,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,1093,1113
11,entity,C0079170,county,geoa,County,861,1124,1130
11,entity,C1547282,Show,anim,showing,872,1136,1143
11,entity,C0009566,Complication,patf,complication,872,1144,1156
11,entity,C0030705,Patients,podg,patient,1000,1164,1171
11,entity,C0013216,Pharmacotherapy,topp,chemotherapy,694,1177,1189
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C1289919,Intravenous fluid,sbst,IV fluids,983,35,44
1,entity,C0033107,prevention & control,qlco,prophylaxis,1000,55,66
1,entity,C0002978,angiogram,diap,angiogram,888,78,87
2,entity,C0032821,Potassium,"bacs,elii,phsu",potassium,1000,93,102
2,entity,C0024467,Magnesium,"bacs,elii",magnesium,1000,107,116
2,entity,C1879745,PRN (schedule frequency),tmco,as needed,1000,131,140
2,entity,C0018787,Heart,bpoc,cardiac,861,179,186
2,entity,C3811629,Anti-Drug Antibody,"aapp,imft",ADA,861,187,190
2,entity,C0457987,Renal disease diet,topp,"renal , cardiac ADA diet",861,171,195
4,entity,C0033107,prevention & control,qlco,Prophylaxis,1000,200,211
4,entity,C0019664,History,ocdi,history,645,297,304
9,entity,C0220825,Evaluation,hlca,evaluation,1000,556,566
10,entity,C0018684,Health,idcn,health,694,619,625
10,entity,C0031809,Physical Examination,hlca,physical exam,1000,634,647
10,entity,C0452995,Ling,food,ling,645,686,690
11,entity,C0030705,Patients,podg,patient,1000,765,772
11,entity,C1517331,Further,spco,further,888,785,792
11,entity,C3811127,SULT1E1 wt Allele,gngm,Est,728,838,841
11,entity,C0184661,Interventional procedure,topp,procedure,728,842,851
13,entity,C0015392,Eye,bpoc,eye,861,928,931
13,entity,C0021853,Intestines,bpoc,bowel,645,958,963
14,entity,C0030705,Patients,podg,patient,694,977,984
14,entity,C0205476,Medical,ftcn,Medical,718,1001,1008
14,entity,C0007097,Carcinoma,neop,carcinoma,718,1027,1036
15,entity,C0040223,Time,tmco,time,1000,1081,1085
15,entity,C1998602,Meal (occasion for eating),dora,meals,802,1105,1110
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205160,Negative,fndg,negative,888,22,30
1,entity,C0243032,Magnetic Resonance Angiography,diap,MRA,888,31,34
2,entity,C0030705,Patients,podg,patient,1000,48,55
2,entity,C0332461,Plaque (lesion),fndg,patch,861,85,90
2,entity,C0001645,Adrenergic beta-Antagonists,phsu,beta-blocker,1000,102,114
2,entity,C0003015,Angiotensin-Converting Enzyme Inhibitors,phsu,ACE inhibitor,1000,117,130
2,entity,C0590690,Imdur,"orch,phsu",Imdur,1000,137,142
3,entity,C3698592,Patient's home,mnob,patient's home,901,148,162
3,entity,C0013227,Pharmaceutical Preparations,phsu,medication,901,163,173
3,entity,C0020261,Hydrochlorothiazide,"orch,phsu",hydrochlorothiazide,1000,177,196
3,entity,C0009566,Complication,patf,complications,1000,222,235
3,entity,C0205090,Right,spco,right,1000,266,271
3,entity,C0009566,Complication,patf,complications,1000,278,291
4,entity,C0030705,Patients,podg,patient,1000,317,324
4,entity,C0030193,Pain,sosy,pain,1000,331,335
5,entity,C0205251,low,qlco,low,888,358,361
5,entity,C0009566,Complication,patf,complications,888,362,375
5,entity,C1518422,Negation,ftcn,not,1000,381,384
5,entity,C0030193,Pain,sosy,pain,1000,387,391
6,entity,C0030664,Pathology,bmod,pathology,1000,403,412
7,entity,C0030705,Patients,podg,patient,1000,419,426
7,entity,C0030705,Patients,podg,patient,1000,447,454
7,entity,C0030705,Patients,podg,patient,1000,469,476
7,entity,C0030705,Patients,podg,patient,1000,497,504
7,entity,C0030193,Pain,sosy,pain,1000,511,515
8,entity,C0030705,Patients,podg,patient,1000,538,545
8,entity,C0030705,Patients,podg,patient,1000,563,570
8,entity,C0030705,Patients,podg,patient,1000,588,595
8,entity,C0030705,Patients,podg,patient,1000,616,623
8,entity,C0030705,Patients,podg,patient,1000,644,651
8,entity,C3864418,Complaint:Find:Pt:^Patient:Nom,clna,complaint,1000,672,681
9,entity,C0030705,Patients,podg,patient,1000,720,727
9,entity,C0205329,Progressive,ftcn,progressive,1000,748,759
10,entity,C0030705,Patients,podg,patient,1000,796,803
10,entity,C0030705,Patients,podg,patient,1000,824,831
10,entity,C0205091,Left,spco,left,1000,843,847
11,entity,C0030705,Patients,podg,patient,1000,854,861
11,entity,C0030705,Patients,podg,patient,1000,882,889
11,entity,C0030705,Patients,podg,patient,1000,910,917
11,entity,C0030705,Patients,podg,patient,1000,938,945
11,entity,C0030705,Patients,podg,patient,1000,963,970
11,entity,C0441998,Left anterior,spco,left anterior,901,988,1001
11,entity,C0012634,Disease,dsyn,disease,901,1002,1009
12,entity,C0030705,Patients,podg,patient,1000,1035,1042
12,entity,C0030705,Patients,podg,patient,1000,1063,1070
12,entity,C0030193,Pain,sosy,pain,1000,1089,1093
13,entity,C0205329,Progressive,ftcn,progressive,1000,1119,1130
13,entity,C2926602,"Discharge, body substance",bdsu,discharge,861,1141,1150
14,entity,C0205091,Left,spco,left,1000,1173,1177
14,entity,C0457453,On admission,tmco,on admission,1000,1182,1194
15,entity,C0205178,acute,tmco,acute,1000,1210,1215
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205160,Negative,fndg,negative,888,22,30
1,entity,C0243032,Magnetic Resonance Angiography,diap,MRA,888,31,34
2,entity,C0030705,Patients,podg,patient,1000,48,55
2,entity,C0332461,Plaque (lesion),fndg,patch,861,85,90
2,entity,C0001645,Adrenergic beta-Antagonists,phsu,beta-blocker,1000,102,114
2,entity,C0003015,Angiotensin-Converting Enzyme Inhibitors,phsu,ACE inhibitor,1000,117,130
2,entity,C0590690,Imdur,"orch,phsu",Imdur,1000,137,142
3,entity,C3698592,Patient's home,mnob,patient's home,901,148,162
3,entity,C0013227,Pharmaceutical Preparations,phsu,medication,901,163,173
3,entity,C0020261,Hydrochlorothiazide,"orch,phsu",hydrochlorothiazide,1000,177,196
3,entity,C0030705,Patients,podg,patient,1000,220,227
3,entity,C0205117,Adjacent,spco,next,1000,245,249
3,entity,C0237881,Statistical Significance,qnco,significant,1000,262,273
3,entity,C0205091,Left,spco,left,694,281,285
4,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,1000,311,321
4,entity,C0030705,Patients,podg,patient,1000,334,341
4,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,861,372,378
4,entity,C0205393,Most,qnco,most,1000,392,396
4,entity,C0009566,Complication,patf,complications,1000,400,413
5,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,416,436
5,entity,C0030705,Patients,podg,patient,1000,443,450
5,entity,C0009566,Complication,patf,complication,1000,461,473
6,entity,C0005889,Body Fluids,bdsu,fluid,1000,489,494
6,entity,C0006675,Calcium,"bacs,elii,phsu",calcium,1000,512,519
7,entity,C0205170,Good,qlco,good,660,566,570
7,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,1000,589,599
7,entity,C0030705,Patients,podg,patient,1000,607,614
7,entity,C0184666,Hospital admission,hlca,admitting,1000,632,641
8,entity,C0205329,Progressive,ftcn,progressive,888,739,750
8,entity,C0205266,Intact,qlco,intact,888,751,757
9,entity,C3539821,SOX10 wt Allele,gngm,dom,694,769,772
9,entity,C0205178,acute,tmco,acute,1000,782,787
9,entity,C1518422,Negation,ftcn,not,1000,791,794
9,entity,C0018935,Hematocrit procedure,lbpr,hematocrit,827,826,836
9,entity,C0019994,Hospitals,"hcro,mnob",Hospital,888,844,852
9,entity,C0231303,Distress,fndg,distress,888,853,861
10,entity,C1518422,Negation,ftcn,not,1000,871,874
10,entity,C0205476,Medical,ftcn,medical,824,912,919
10,entity,C0033972,"Psychotherapy, Multiple",topp,several perine medical therapy,824,897,927
10,entity,C1514902,Restart,qlco,restarted,966,935,944
10,entity,C0013798,Electrocardiogram,fndg,electrocardiogram,1000,948,965
10,entity,C0034571,roentgenographic,ftcn,x-ray,870,1007,1012
10,entity,C0039976,Thoracic Arteries,bpoc,chest x-ray artery,870,1001,1019
10,entity,C2587213,Control function,ftcn,controlled,1000,1023,1033
11,entity,C0030705,Patients,podg,patient,1000,1061,1068
12,entity,C0030705,Patients,podg,patient,1000,1088,1095
12,entity,C0205329,Progressive,ftcn,progressive,1000,1102,1113
12,entity,C0441998,Left anterior,spco,left anterior,901,1120,1133
12,entity,C0012634,Disease,dsyn,disease,901,1134,1141
13,entity,C0439208,gram,qnco,gram,861,1167,1171
15,entity,C0180459,Disks (device),medd,disc,1000,1211,1215
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205160,Negative,fndg,negative,888,22,30
1,entity,C0243032,Magnetic Resonance Angiography,diap,MRA,888,31,34
2,entity,C0030705,Patients,podg,patient,1000,48,55
2,entity,C0332461,Plaque (lesion),fndg,patch,861,85,90
2,entity,C0001645,Adrenergic beta-Antagonists,phsu,beta-blocker,1000,102,114
2,entity,C0003015,Angiotensin-Converting Enzyme Inhibitors,phsu,ACE inhibitor,1000,117,130
2,entity,C0590690,Imdur,"orch,phsu",Imdur,1000,137,142
3,entity,C3698592,Patient's home,mnob,patient's home,901,148,162
3,entity,C0013227,Pharmaceutical Preparations,phsu,medication,901,163,173
3,entity,C0020261,Hydrochlorothiazide,"orch,phsu",hydrochlorothiazide,1000,177,196
3,entity,C2825250,Fenamole,"orch,phsu",PAT,1000,216,219
4,entity,C0196558,Incision of nerve,topp,Neurotomy,1000,234,243
6,entity,C0205307,Normal,qlco,NORMAL,583,286,292
6,entity,C1535939,Pneumocystis jiroveci pneumonia,dsyn,PCP,583,293,296
7,entity,C0450981,Addiction severity index,inpr,asis,827,350,354
8,entity,C0613621,"2,2-dichloro-1,1-difluoroethyl difluoromethyl ether","orch,phsu",demes,827,370,375
10,entity,C0030705,Patients,podg,patient,1000,415,422
10,entity,C0043240,Wound Healing,orgf,repair,861,444,450
11,entity,C0205358,Soft,qlco,Soft,1000,453,457
11,entity,C0205170,Good,qlco,well,1000,462,466
11,entity,C0543467,Operative Surgical Procedures,topp,operation,1000,470,479
11,entity,C0205090,Right,spco,right,775,575,580
11,entity,C0229992,Psyche structure,menp,minds,775,581,586
11,entity,C0022742,Knee,bpoc,knee,827,607,611
11,entity,C0030705,Patients,podg,patient,694,637,644
11,entity,C0746591,mitral,qlco,mitral,694,651,657
12,entity,C0262926,Medical History,fndg,PAST MEDICAL HISTORY,1000,671,691
12,entity,C3845262,6+11,fndg,06-Nov,673,694,698
20,entity,C0019664,History,ocdi,History,1000,957,964
20,entity,C0022646,Kidney,bpoc,renal,583,999,1004
24,entity,C0205266,Intact,qlco,intact,1000,1197,1203
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0205160,Negative,fndg,negative,888,22,30
1,entity,C0243032,Magnetic Resonance Angiography,diap,MRA,888,31,34
2,entity,C0030705,Patients,podg,patient,1000,48,55
2,entity,C0332461,Plaque (lesion),fndg,patch,861,85,90
2,entity,C0001645,Adrenergic beta-Antagonists,phsu,beta-blocker,1000,102,114
2,entity,C0003015,Angiotensin-Converting Enzyme Inhibitors,phsu,ACE inhibitor,1000,117,130
2,entity,C0590690,Imdur,"orch,phsu",Imdur,1000,137,142
3,entity,C3698592,Patient's home,mnob,patient's home,901,148,162
3,entity,C0013227,Pharmaceutical Preparations,phsu,medication,901,163,173
3,entity,C0020261,Hydrochlorothiazide,"orch,phsu",hydrochlorothiazide,1000,177,196
4,entity,C2825407,Half,qnco,halves,966,270,276
4,entity,C0019664,History,ocdi,history,888,281,288
8,entity,C1863925,"Nonmedullary thyroid carcinoma, with or without cell oxyphilia",neop,TCO,694,357,360
9,entity,C0699992,Lasix,"orch,phsu",Lasix,763,404,409
10,entity,C0238705,Left atrial hypertrophy,fndg,LAH,530,472,475
10,entity,C0205307,Normal,qlco,NORMAL,530,476,482
10,entity,C0600587,Primed In Situ Labeling,mbrt,PRIN,530,483,487
10,entity,C0677535,Walls of a building,mnob,wall,804,527,531
10,entity,C0019664,History,ocdi,history,1000,601,608
11,entity,C0205307,Normal,qlco,norm,750,646,650
13,entity,C0205170,Good,qlco,good,802,701,705
14,entity,C1708639,Lane,spco,Lane,740,717,721
14,entity,C0015967,Fever,sosy,fever,740,722,727
14,entity,C0181074,Graft material,bodm,graft,775,752,757
14,entity,C0022885,Laboratory Procedures,lbpr,test,775,758,762
14,entity,C1547703,Room,spco,room,775,763,767
14,entity,C0039476,Temperature,qnco,temperature,1000,772,783
14,entity,C0030705,Patients,podg,patient,1000,802,809
14,entity,C0040223,Time,tmco,times,562,819,824
16,entity,C0019994,Hospitals,"hcro,mnob",HOSPITAL,645,871,879
17,entity,C0851346,Radiation,npop,radiation,861,924,933
17,entity,C0205358,Soft,qlco,soft,1000,940,944
17,entity,C0220814,Cultural aspects,ftcn,culture,861,1041,1048
17,entity,C1415181,GOT1 gene,gngm,AST,888,1086,1089
17,entity,C0006826,Malignant Neoplasms,neop,cancer,861,1147,1153
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C3842089,2 mm,fndg,2 mm,861,44,48
2,entity,C0011570,Mental Depression,mobd,depressions,861,52,63
3,entity,C0022885,Laboratory Procedures,lbpr,test,1000,69,73
3,entity,C0205250,High,qlco,highly,888,78,84
3,entity,C0681890,predictive,qlco,predictive,888,85,95
3,entity,C0237881,Statistical Significance,qnco,significant,901,99,110
3,entity,C0010068,Coronary heart disease,dsyn,coronary disease,901,111,127
4,entity,C0015260,Exercise stress test,diap,exercise test,1000,134,147
4,entity,C3829466,January,qlco,January,1000,160,167
5,entity,C0030705,Patients,podg,patient,1000,174,181
5,entity,C0018795,Cardiac Catheterization Procedures,hlca,cardiac catheterization,1000,190,213
5,entity,C3842590,10%,qnco,10,888,217,219
5,entity,C0030193,Pain,sosy,pain,1000,230,234
6,entity,C0439531,per period (qualifier value),tmco,period,1000,266,272
6,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,280,300
7,entity,C0332282,Following,tmco,subsequent,861,318,328
8,entity,C0012634,Disease,dsyn,condition,861,388,397
9,entity,C0030705,Patients,podg,patient,1000,404,411
9,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,435,455
10,entity,C0205307,Normal,qlco,normal,1000,478,484
11,entity,C0009818,Consultation,hlca,consultation,1000,506,518
12,entity,C0030705,Patients,podg,patient,1000,533,540
12,entity,C0728938,Partial,qnco,partial,1000,553,560
12,entity,C0009818,Consultation,hlca,consultation,1000,569,581
13,entity,C0817096,Chest,blor,chest,901,588,593
13,entity,C0034571,roentgenographic,ftcn,#NAME?,901,595,599
14,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,621,630
14,entity,C0205191,chronic,tmco,chronic,1000,646,653
14,entity,C0205090,Right,spco,right,1000,661,666
14,entity,C0332173,Daily,tmco,day,1000,690,693
15,entity,C0184661,Interventional procedure,topp,procedure,1000,700,709
15,entity,C0205307,Normal,qlco,normal,1000,715,721
16,entity,C0205170,Good,qlco,well,861,739,743
17,entity,C0205091,Left,spco,left,1000,769,773
18,entity,C0030705,Patients,podg,patient,1000,816,823
19,entity,C0205091,Left,spco,left,1000,894,898
19,entity,C0030705,Patients,podg,patient,1000,905,912
19,entity,C0030705,Patients,podg,patient,1000,920,927
19,entity,C0030705,Patients,podg,patient,1000,945,952
19,entity,C0086787,Percocet,"orch,phsu",percocet,1000,960,968
20,entity,C0439531,per period (qualifier value),tmco,period,1000,998,1004
21,entity,C0184661,Interventional procedure,topp,procedure,861,1022,1031
22,entity,C0205191,chronic,tmco,chronic,694,1053,1060
23,entity,C0184661,Interventional procedure,topp,procedure,1000,1094,1103
23,entity,C0030705,Patients,podg,patient,1000,1113,1120
23,entity,C0015385,Limb structure,bpoc,extremities,1000,1147,1158
23,entity,C0030705,Patients,podg,patient,1000,1163,1170
23,entity,C0030705,Patients,podg,patient,1000,1178,1185
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
2,entity,C3842089,2 mm,fndg,2 mm,861,44,48
2,entity,C0011570,Mental Depression,mobd,depressions,861,52,63
3,entity,C0022885,Laboratory Procedures,lbpr,test,1000,69,73
3,entity,C0205250,High,qlco,highly,888,78,84
3,entity,C0681890,predictive,qlco,predictive,888,85,95
3,entity,C0237881,Statistical Significance,qnco,significant,901,99,110
3,entity,C0010068,Coronary heart disease,dsyn,coronary disease,901,111,127
4,entity,C0015260,Exercise stress test,diap,exercise test,1000,134,147
4,entity,C3829466,January,qlco,January,1000,160,167
5,entity,C0030705,Patients,podg,patient,1000,174,181
5,entity,C0018795,Cardiac Catheterization Procedures,hlca,cardiac catheterization,1000,190,213
5,entity,C1709157,Negative Surgical Margin,fndg,clear,888,238,243
5,entity,C0031831,Physicians,prog,doctor,888,244,250
5,entity,C0332173,Daily,tmco,day,790,263,266
5,entity,C0582103,Medical Examination,hlca,exam,790,267,271
6,entity,C0031354,Pharyngeal structure,bpoc,throat,861,287,293
6,entity,C0015385,Limb structure,bpoc,extremities,1000,319,330
7,entity,C0750573,emergent,idcn,Emergence,928,373,382
7,entity,C0457453,On admission,tmco,on admission,1000,383,395
7,entity,C0449450,Presentation,idcn,presented,1000,479,488
8,entity,C0205307,Normal,qlco,normal,1000,507,513
10,entity,C0011900,Diagnosis,diap,DIAGNOSES,861,578,587
10,entity,C0022646,Kidney,bpoc,renal,790,600,605
10,entity,C0231303,Distress,fndg,distress,790,606,614
11,entity,C0040223,Time,tmco,time,1000,643,647
11,entity,C0332282,Following,tmco,subsequent,1000,652,662
11,entity,C0750573,emergent,idcn,Emergence,583,694,703
11,entity,C0205042,Coronary artery,bpoc,Coronary artery,583,704,719
11,entity,C3842590,10%,qnco,10,802,734,736
12,entity,C0008320,Cholecystectomy procedure,topp,cholecystectomy,1000,749,764
13,entity,C0030193,Pain,sosy,pain,1000,788,792
13,entity,C0030705,Patients,podg,patient,1000,810,817
14,entity,C0021853,Intestines,bpoc,bowel,861,861,866
14,entity,C0332282,Following,tmco,subsequent,1000,867,877
14,entity,C0205178,acute,tmco,acute,1000,882,887
14,entity,C0030705,Patients,podg,Patient,1000,905,912
14,entity,C0205090,Right,spco,right,694,920,925
14,entity,C2699424,Concern,idcn,concerns,1000,944,952
14,entity,C0205107,Proximal,spco,proximal,888,960,968
14,entity,C0009818,Consultation,hlca,consultation,888,969,981
15,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,1011,1031
15,entity,C0205170,Good,qlco,well,1000,1044,1048
16,entity,C0024109,Lung,bpoc,Pulmonary,660,1071,1080
