Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2349105,Vanadium 5+,elii,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507239,Superior segmental vein,bpoc,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011581,Depressive disorder,mobd,depression,888,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038446,Area striata structure,blor,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507237,Posterior segmental vein,bpoc,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,1,1,C0507237,bpoc,,,0,,,,,,,,,,888,67,72,PREP,LOCATION_OF,,64,66,3,2,C2349105,Vanadium 5+,elii,elii,,,V5-V6,,,0,888,39,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,709,"He was treated with aspirin , nitro , morphine with transient hypotension that responded to an IV bolus of fluid , started on Heparin and transferred to the Infectioss the patient was started on the left she had a severe and the patient was started on her head , and the patient was supple , no complicated to the operating room was soft , she patient was started on a severe of her heart to the obtained with a severe of the chest pain were no evidence of her heart to the operating drainaga , the patient was started on the patient was started on the and an approximately were not the patient was started on the left sheroplosity .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0004057,Aspirin,"orch,phsu",aspirin,1000,95,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0026549,Morphine,"orch,phsu",morphine,1000,113,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4305187,Transient hypotension,fndg,transient hypotension,1000,127,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1522229,Intravenous Bolus,ftcn,IV bolus,1000,170,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0005889,Body Fluids,bdsu,fluid,1000,182,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0019134,heparin,"bacs,orch,phsu",Heparin,1000,201,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,247,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205091,Left,spco,left,1000,274,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,289,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,304,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018670,Head,blor,head,1000,331,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,346,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332254,Supple,ftcn,supple,1000,358,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,389,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205358,Soft,qlco,soft,1000,408,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,419,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,444,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018787,Heart,bpoc,heart,1000,458,463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,487,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0008031,Chest Pain,sosy,chest pain,1000,501,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3887511,Evidence,idcn,evidence,1000,520,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018787,Heart,bpoc,heart,1000,536,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C3242339,operate,ftcn,operating,661,549,558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,574,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,601,608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0332232,Approximate,qlco,approximately,1000,635,648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1518422,Negation,ftcn,not,1000,654,657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0030705,Patients,podg,patient,1000,662,669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0205091,Left,spco,left,694,689,693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,709,915,The patient was started on the operating room was started on the left she was admitted to the operating room was a severe of the patient was started on the and he was admitted for a patheral sinus rhythm .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,713,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,740,754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,left,1000,774,778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,803,817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,824,830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,838,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0232201,Sinus rhythm,fndg,sinus rhythm,901,900,912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,915,1152,"The patient was transfer , and was started on the operating room was severe with a patheraphing severed by a chest pain , a cardiovascular were not the patient was a severe of the left she was admitted to the on the patient was supple .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,919,926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0029064,Operating Room,"hcro,mnob",operating room,1000,965,979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,984,990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0008031,Chest Pain,sosy,chest pain,1000,1024,1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C3887460,Cardiovascular,blor,cardiovascular,1000,1039,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C1518422,Negation,ftcn,not,1000,1059,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,1000,1067,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,1081,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205091,Left,spco,left,1000,1095,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0030705,Patients,podg,patient,861,1131,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0332254,Supple,ftcn,supple,1000,1143,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,1152,1216,He was admitted for a regular chest tube was discharged to the e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205272,Regular,qlco,regular,901,1174,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0008034,Chest Tubes,medd,chest tube,901,1182,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 034: n 1 and L , as well as V5-V6 with ST depression in V1-V2 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2349105,Vanadium 5+,elii,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507239,Superior segmental vein,bpoc,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011581,Depressive disorder,mobd,depression,888,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038446,Area striata structure,blor,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507237,Posterior segmental vein,bpoc,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,1,1,C0507237,bpoc,,,0,,,,,,,,,,888,67,72,PREP,LOCATION_OF,,64,66,3,2,C2349105,Vanadium 5+,elii,elii,,,V5-V6,,,0,888,39,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,279,"He was treated with aspirin , nitro , morphine with transient hypotension that responded to an IV bolus of fluid , started on Heparin and transaminesitis , and chest tube was severe in the care orthial .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0004057,Aspirin,"orch,phsu",aspirin,1000,95,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0026549,Morphine,"orch,phsu",morphine,1000,113,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4305187,Transient hypotension,fndg,transient hypotension,1000,127,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1522229,Intravenous Bolus,ftcn,IV bolus,1000,170,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0005889,Body Fluids,bdsu,fluid,1000,182,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0019134,heparin,"bacs,orch,phsu",Heparin,1000,201,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0008034,Chest Tubes,medd,chest tube,1000,235,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,1000,250,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,279,372,"He has been the patient had a sental sinus the and discharge , and was a severed a monitis .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,295,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0016169,pathologic fistula,anab,sinus,861,316,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,330,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1306232,Severing,topp,severed,1000,352,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,372,437,He was admitted for evidence of site with a visual extremities .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C3887511,Evidence,idcn,evidence,1000,392,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205145,Site,spco,site,1000,404,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0234621,Visual,ftcn,visual,888,416,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0015385,Limb structure,bpoc,extremities,888,423,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,437,475,There was no evidence of chest pain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C3887511,Evidence,idcn,evidence,1000,450,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0008031,Chest Pain,sosy,chest pain,1000,462,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,475,526,Her she was admitted for a status presented pain .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0449438,Status,qlco,status,1000,502,508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030193,Pain,sosy,pain,1000,519,523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,526,623,"The patient was discharged to the Payd Intensive Colace 100 mg PO q.day , Consult was promined .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,530,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0162425,Intention - mental process,menp,Intensive,758,565,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C3153447,Docusate Sodium 100 MG,clnd,Colace 100 mg,758,575,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0332173,Daily,tmco,day,758,594,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,623,661,No dictated : Status post neuroding .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,661,746,"The patient was continued on unit with patient with a bowel , which is a discharge .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,665,672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0439148,Unit,qnco,unit,1000,690,694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,700,707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0021853,Intestines,bpoc,bowel,1000,715,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,734,743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,relation,2,1,C0021853,bpoc,,,0,,,,,,,,,,1000,715,720,PREP,PART_OF,,708,712,3,1,C0030705,Patients,"podg,humn",humn,,,patient,,,0,1000,700,707
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,746,755,Avarin .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,755,975,"She was admitted to the obtained she was admitted to the after that the patient was a sinus he was admitted to the Centinoting recent on the obtained on elevated to the hospital , with exam was consult in her hospital .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C1301820,Obtain,ftcn,obtained,1000,779,787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,827,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0016169,pathologic fistula,anab,sinus,1000,841,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0332185,Recent,tmco,recent,1000,882,888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C1301820,Obtain,ftcn,obtained,1000,896,904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,924,932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0582103,Medical Examination,hlca,exam,1000,940,944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,964,972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,975,1053,The patient underwent chest tube to the exam was in the and was status post .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,979,986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0008034,Chest Tubes,medd,chest tube,1000,997,1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0582103,Medical Examination,hlca,exam,1000,1015,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,relation,2,1,C0008034,medd,,,0,,,,,,,,,,1000,997,1007,VERB,TREATS,,987,996,1,1,C0030705,Patients,"podg,humn",podg,,,patient,,,0,1000,979,986
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1053,1153,The patient was noted on an otherwise heart was admitted to the exam : Initial status post artery .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0030705,Patients,podg,patient,1000,1057,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0018787,Heart,bpoc,heart,861,1091,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0582103,Medical Examination,hlca,exam,1000,1117,1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205265,Initially,tmco,Initial,1000,1124,1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0003842,Arteries,bpoc,artery,1000,1144,1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,text,1153,1216,She was admitted to the Anesthesia was started on the patient w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0002903,Anesthesia procedures,topp,Anesthesia,1000,1177,1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,entity,C0030705,Patients,podg,patient,694,1207,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,75,"Train data 035: n 1 and L , as well as V5-V6 with ST depression in V1-V2 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C2349105,Vanadium 5+,elii,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507239,Superior segmental vein,bpoc,V5-V6,888,39,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0011581,Depressive disorder,mobd,depression,888,53,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0038446,Area striata structure,blor,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0507237,Posterior segmental vein,bpoc,V1-V2,888,67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,relation,1,1,C0507237,bpoc,,,0,,,,,,,,,,888,67,72,PREP,LOCATION_OF,,64,66,3,2,C2349105,Vanadium 5+,elii,elii,,,V5-V6,,,0,888,39,44
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,75,297,"He was treated with aspirin , nitro , morphine with transient hypotension that responded to an IV bolus of fluid , started on Heparin and transferred an inficion reviewe briuts were small vomited antisionized evaluation .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0004057,Aspirin,"orch,phsu",aspirin,1000,95,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0026549,Morphine,"orch,phsu",morphine,1000,113,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C4305187,Transient hypotension,fndg,transient hypotension,1000,127,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C1522229,Intravenous Bolus,ftcn,IV bolus,1000,170,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0005889,Body Fluids,bdsu,fluid,1000,182,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0019134,heparin,"bacs,orch,phsu",Heparin,1000,201,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0700321,Small,qnco,small,775,257,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0042963,Vomiting,sosy,vomited,775,263,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0220825,Evaluation,hlca,evaluation,775,284,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,297,385,He patient was suffent Vancemial rehabinef from the left owares with a history of 7.1 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0030705,Patients,podg,patient,1000,300,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0205091,Left,spco,left,694,349,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C0019664,History,ocdi,history,1000,368,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,385,408,On reJasele regimen A.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0040808,Treatment Protocols,topp,regimen,660,397,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,408,590,"SF.Bical callized with he was admitted to the Icrotonchor he had a severe co dyspnea rectal went 2 mOC An postoperative for discomfirginal care of coctive two degrees 9) FEND , M.D.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C2080700,severe Breathlessness,fndg,severe co dyspnea,901,475,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205052,rectal,spco,rectal,1000,493,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205448,Two,qnco,two,750,563,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0449286,Degree or extent,qnco,degrees,750,567,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,585,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,590,604,"FRECIL , M.D.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,599,602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,604,736,"TR : wf in 51-11-98 AMcc MAllo ccu/2 to 1/46 years 49 , heart , to seticum as chest x-ray with rageat counts after esodnastopates .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0439234,year,tmco,years,763,649,654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0018787,Heart,bpoc,heart,1000,660,665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0817096,Chest,blor,chest,901,682,687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0034571,roentgenographic,ftcn,#NAME?,901,689,693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0439157,counts,qnco,counts,861,706,712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,736,784,PO ACOPITE  volues 50 hours day transferrings .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0556974,hours/day,tmco,hours day,590,758,767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,784,946,"The patient was disease hand cancer , bilelendestrottion of the after this line which revealed sex 400 dayseps well in the has infervitieg verste she is aVrant .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,788,795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1290871,Disorder of hand,dsyn,disease hand,901,800,812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0006826,Malignant Neoplasms,neop,cancer,901,813,819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205132,Linear,spco,line,861,859,863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0009253,Coitus,orgf,sex,608,879,882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C3816746,400,qnco,400,608,883,886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205170,Good,qlco,well,608,895,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,946,983,His exam on Status therupcine of Dr.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0582103,Medical Examination,hlca,exam,1000,950,954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0449438,Status,qlco,Status,694,958,964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,983,1216,"LaVt left sheroplosratubinaly informal significant focal the earlly being return from boder physician with rependen azed salpfory notify her abdominal thyromycasite 36  his evidence of 2 to 72 1-7 , he is mran to autoue gugene verted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0237881,Statistical Significance,qnco,significant,750,1022,1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0205234,Focal,spco,focal,750,1034,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
